airline_sentiment,text
neutral,have issue find miss item can help find airport head next
positive,match americanairline status cool
neutral,you meet match get status another airline upgrade
negative,try book guy website let lose business
negative,suck
negative,just dm same issue persist
negative,because never rec cancel flightlation notice leave w option fly ps drive la red eye mon w kid
negative,try book site
negative,you fly boston tomorrow I need home cancel flightle anything
negative,stink flight cancel flight psp jfk notification ability rebook disappoint expect well
positive,I love guy song we dance high school dance revue
negative,your website I try check
positive,do thank quick response apparently fast sit hold
neutral,nervous dc lax get cancel flightle tomorrow just send dm help
positive,cool picture another virginamerica wing what site
positive,keep great work
positive,goodness people field amazing pressure texas beatstheother crisis please fly ny
positive,thank great la boston pilot great job land snow can go back la seriously
neutral,please get new york area monday afternoon
positive,thank much awesome support guy rock
negative,seat row recline mention website soreback
negative,delay hour la due mechanical problem handle like pro could toss we free drink
negative,cancel flight today no precipitation scare
positive,twitter team guy kill reschedule soon possible
negative,you guy charge reschedule cancel flight refuse refund what deal
negative,can not access website safari iphone seem work mac ipad need iphone add passbook
neutral,ipad iphone click checkin link email I receive hrs
negative,mobile site break show header elevateuser numofpointsavailable number point let checkin
negative,I really look forward let know reschedule diehardvirgin
negative,cancel flight vx one sec delay airport next cancel flightle go to email call reschedule
negative,I problem link email check
negative,change another airline get dc today why able land dc cost
negative,I look forward first today cancel flightle along subsequent one
positive,put great deal pdx las las pdx show love
positive,wish I afford fly next friday go back home love everything airline
negative,go deal dallas dc deal dc dallas sad
neutral,bug report guy
negative,hold time call center bit much
positive,like
negative,site help
positive,you well attendant ever
positive,awesome rt watch nominate film foot meetthefleet oscar
positive,much
negative,try reset password email never arrive help
positive,airline base silicon valley disruption fcmostinnovative incubator
positive,very nicely do
positive,I be look forward watch oscar home tomorrow I might even get something bubbly drink
negative,what reason delay departure vx jfk afternoon
negative,today palm spring can jfk ny cancel flightle
positive,hahaha you guy be amazing I love you guy
positive,sound like fun
neutral,update jfk lax
neutral,spruce moose
negative,css site right please fix site unusable
negative,we vegas boston today check online bag count register can I fix somehow
positive,classiq love virgin america greetingz
negative,hi I try check website work I try different browser problem continue
positive,thank great customer service today help get travel sort
positive,guy sweet route rockie airplanemodewason
positive,love music blast gate boston wait sanfrancisco only I could get ice coffee
negative,passenger d flt assault fly I trust ban crew file report
negative,current bug website show select departure city select destination city
negative,luggage severely dent miss wheel come baggage claim san luggage agent miranda I think help
positive,easy itinerary shift impend weather quick painless free
neutral,if would love see girl inspire become pilot rt free woaw event march abq
positive,thank good time back vodkatonic entire sfo
neutral,beat expectation share take santa cruz sentinel
neutral,plan start fly direct dal las
neutral,big love w werin oscar vipswagbag avalonhollywood
positive,great job add little luxurie aesthetic improve air travel experience thank keep
negative,request window seat confirm window get stick middle seat not good way treat silver member
neutral,grand budapest hotel oscarscountdown
neutral,this miss next trip
negative,wtf I pay direct purpose stop fuel exhaust frequent flier nothing inconvenience
negative,something wrong website safari iphone
positive,gate check baggage full dfw lax give early boarding sweet
negative,already check page expire x
negative,boo refund seat upgrade fee I want buy first place
neutral,share rise q financial result usa today
neutral,add pillow instead lie flat seat first class arm race
positive,I see
neutral,way take advantage mayweatherpacquiao
neutral,know I fly virgin fight mayweatherpacquiao
positive,inflight team make experience amazing
positive,cutest salt pepper shaker ever just I think guy can not get well
negative,move seat notice well seat cabin select behind row I select disappoint
neutral,share q result
positive,fav airline
positive,hot female pilot sweet dca sfo
neutral,when guy go start fly paris you welcome
neutral,policy fly surgery I still wait answer I tell doctor
negative,already contact central baggage send dm charge dress lose suitcase help
positive,thank
negative,be anything go website I get lot error past minute
neutral,I think leave something yesterday
neutral,I need follow back order dm
neutral,need start fly
neutral,tell check airline regulation first I contact
negative,I check sfo lax tell atlantic fly club gold I get benefit
negative,husband I order three drink via screen never come awesome
negative,soooo guy go leave seatbelt light you barely call turbulence
neutral,policy fly surgery
neutral,post second consecutive full year net profit
negative,funny story website break miss javascript stylesheet checkin process I dislike
positive,would love virgin like I
neutral,result handily exceed forecast
neutral,I apply position I wonder guy receive application
neutral,achieve second year profitability despite revenue pressure
neutral,give positive outlook see increase competition
negative,I try check be ct tmm desktop website work sort cache bug so be
neutral,weather delay next week jfk bo dca
neutral,check website go airport
negative,do guy know check link email break
neutral,pilot say expect choppy land nyc due gusty wind w temperature degree w windchill
positive,love can not wait monday return mostly watch inflight safety video sorrynotsorry
negative,lose luggage day ago vx lax iad I call every day response please give back stuff
negative,the flight book problem section website seem break chrome might want look
positive,hi just want see new route plan year newark love fly guy hope
positive,I mean probably inappropriate board but
positive,happy spend day together let we
neutral,save sanity right
neutral,miss how standby work
positive,they understand help thank comp
neutral,bring way across country today I see
positive,I absolutely
negative,look like break link asset
neutral,ready let we say together noooo turbulence today
negative,manage itinerary section website seem break
negative,can not check site look like every time load
neutral,help need urgent treatment iny old battle cancer could help freyasfund
neutral,may start service hawaii sanfrancisco year biztravel
negative,other carrier less half price round trip fare I stun
negative,wtf happen pdx late flight march one way sfo
neutral,add dtw I sell
positive,how free drink back free promo
neutral,momma I make
neutral,please contact portfolio leave vx jfk sfo tonite seat be need return call
neutral,help I on flight jkf tonight seat c leave portfolio need back
neutral,seattle bind wifey get duffle vday she keeper holla
negative,luggage go I file paperwork promise call email still resolution response central luggage
neutral,debbie baldwin give rockstar performance safety demo evening vx lassfo bestcrew sherock
positive,thank
positive,take care rockstar travel
positive,thank lovely soft view travel san sfo
negative,I request mileage challenge status several week ago online hear back how I get help
negative,just try book ticket nyc face super fun break styling do worry I keep try
neutral,many thank follow ourprincess freyasfund usa bandie look any help
neutral,nice lofty view silverstatus
negative,apply status match feb get confirmation email day still news though you guy drop ball late flightly
neutral,new go airline
neutral,can you help ourprincess need help usa
positive,I adore look forward austin two week
positive,I glad mention I take first virgin year back transformative experience
neutral,flight book problem uphold status match do taxis ticket count earn status point statusmatch virginamerica
negative,try look like site
negative,spend birthday night dal dca get home
negative,send couple message email provide avail will try next year cheer
positive,first time fly virgin go sanfrancisco thank smooth ride easily new fav airline
negative,seriously though direct sfo fll may
negative,it fine already do purchase but try just go way go back
negative,really experience I hope I ws force check small carry w nothing empty cabin space board
negative,wjere luggage slow lax
neutral,jump dallas austin market
negative,I speak representative offer solution I loyal customer fly well
negative,I deeply disappoint birthday promo apply trip I book mere day I receive email
negative,happen direct sfo fll look may see connect help dontdothistome
neutral,can help leave blazer koople jacket bag rd row second seat right gate t lax flight sfo
neutral,partner checkout mobile payment method help boost mobile conversion rate etailwest payment visa
positive,promote product problem southwest recommend noneother well
positive,love guy pls get direct route las aus
neutral,would like help please
neutral,bruh turn vxsafetydance
positive,course I work I obsess entire virgin family
positive,ok first time fly tonight
neutral,dig swanky pink mood lighting nyc sfo just need cabaret singer think
neutral,do I need receipt as soon as possible could please help
negative,I emboss badge patch superior one currently use
negative,vx jfk la dirty standard
negative,vx head la jfk dirtiest va I ever sad great airline
positive,get square away someone pick soon I tweet should tweet soon
negative,avi rental continue button work website book car try time phone this suck
negative,delay
negative,currently minute hold cust service do I need anything add lap child reservation
neutral,add pillow instead lie flat seat first class arm race
positive,of course have fun celebrate thank happy chinese new year
positive,flight book problem last second next week sfo san chance want gift promo code since I love guy
negative,comenity bank joke please change nothing constant problem bank
neutral,I I dm do also add
positive,for grandma ella th would birthday greet crew she stewardess eastern airline
positive,just buy tix atx dallas route add love yr airline yr website well transactional site ever
neutral,anytime sugafly
positive,give credit late flight yesterday great service that wow moment unexpected gesture
neutral,I need receipt change can send one
negative,I submit status match request back still hear I be fly monday can look accelerate
positive,safety video love first cross country livewelltravele sytycd
positive,look fat it look yummy
neutral,ceo say southwest jetblue stray low cost model
neutral,brilliant brisk boston cue vx
neutral,atlantic plough lone furrow middleeast
neutral,atlantic plough lone furrow middleeast
neutral,atlantic plough lone furrow middleeast
positive,omg omg nonstop dallas austin virgin
positive,your plane really pretty just think know
neutral,fly hawaii
negative,I pull hair try book your site work iphone computer help
negative,can I get help support ticket it day incident thank
positive,good home texas moodlighte
negative,I can not even open laptop seat c I pay premium let
negative,I seat c I can not even open laptop I pay extra seat
neutral,if guy start end month guess I be still road trip feb
positive,be need way make austin trip dca come
neutral,announce new route austin w fare way
neutral,really sprint I think guy kewl _
positive,cool never plane I
neutral,dollar lax las fare
positive,great well deserve
negative,fyi email address say contact password reset email exist email bounce
negative,status match week go news flt next week hope flt count towards requirement cust svc help
negative,website suck donkey dick just think know all well
neutral,you still develop app favorite airline
negative,crap channel I pay watch uk tv
positive,get all set thank
neutral,a channel year
neutral,only thing I see passbook virgin mobile mexico how I integrate
positive,giant virgin america a match make heaven
positive,goodness also see friday nwk sf boom
negative,come iphone app still use make waste paper
negative,your back seat entertainment system accept credit card apostrophe surname apostrophefail
negative,when vx use lga slot instead today add aus make less likely
neutral,help step game tindertip tinderchamp
positive,I love people product thing charge herbal tea black tea I caffeine drinker
positive,see soon I excite see expansion destination spread wing
neutral,announce new nonstop connect intro
neutral,add austin dallas love field route
negative,sad learn long fly sfo phl hope return
neutral,tweet cancel flight chng fee I rebook one affiliate if afiliate
positive,incredible customer service I ever experience so refreshing
neutral,now see virginamerica come philadelphia phl
positive,I dream do really open route dallas austin and mean houston might next
positive,omg finally
neutral,start xweekly a dallas austin apr avgeek
neutral,nice see expand texas forget we sandiego I would love see
negative,kind suck earphone jack work they may want look future passenger
negative,very poor experience first computer problem seat malfunction stick miss meet san diego
neutral,battle route via
positive,thankyou dal aus route make day
positive,awesome deal dal aus way
neutral,I miss nerdbird san jose
positive,love take backyard consumer win biz compete
positive,fly love austin that excellent news
neutral,make every vx nerdbird why austin one get nerd love
neutral,please add frequency pdx portland
positive,congrat vx new route
negative,I try you offer charge additional k new ticket strand thur st time last time
neutral,help get old battle cancer need treatment
negative,never bad experience one take cake now extortion carry item well
negative,have spend hour worry item carryon would break steal since I could carry lock bag
negative,all group e tell room bin I get room least bag row
negative,thank make lax jfk nightmare force check carry bag gate
negative,I lot book site work I phone wait minute
positive,I artisanal cheese wine pair
neutral,virgin america fly direct seattle nyc boston
positive,that classy
positive,I sure lot jfk lhr go lot fast mph strong tailwind
positive,minus minute elevate silver upgrade window open freeneversuck
neutral,save tomorrow be
negative,why take year fly home dallas get shit together
neutral,club virgin bump new york
positive,would rough trip luckily virginamerica weather
neutral,thestarter
neutral,please come minneapolis st paul
neutral,yes fyi my bff
positive,another perfect how come plane sun visor stay other carrier make raise
positive,nice rt the man steel might fast wifi say sciencebehindtheexperience
positive,I love dance little richard cool bean
positive,I use passbook I still love though ill use email future
positive,free birthday point all right
neutral,application io be look see virgin mexico
negative,man steel fly city frequency
positive,much share just add site
neutral,good point
neutral,I hear virgin mobile hotspot
neutral,get cheese plate flight
neutral,on
positive,dad segway well part whole infographic
positive,be plan short haul airline europe would defiantly fly guy
positive,wifi and well seat
neutral,come abc one network channel
negative,start scold use overhead bin offer person seat next
positive,great return call day could ask myvxexperience
negative,while airline cancel flight bo help customer get home virgin say good luck
neutral,dear virgin customer strand sf day cost least accommodate
neutral,use next airline commercial lol
negative,group virgin other bo weather expose actual cus serv model never flight book problem virgin
negative,as one traveler affect boston storm I shock virgin complete apathy toward customer
negative,umm reason be someone different I contact contact get definitive answer
negative,try make change advance hour prior try online early want change fee
positive,loyal I drive nyc pa fly virgin since cut philly
neutral,any way change main cabin main cabin select without pay change fee penalty
positive,guy perfect always wervirgin
positive,you well customer service leave industry
neutral,can give silver status month
positive,really wish would fly fargo fare amazing
negative,mood lighting point recline seat kickin foot
negative,schedule pm departure still say time gate any update long delay
negative,group get cancel flightlation fee waive I can not ticket book your rep help either
neutral,be sign bonus enroll elevate
positive,get pm newark home la your folk ewr incredible letsgohome
neutral,morning if I question regard elevate point I dm
neutral,still wait see
neutral,wonder guy recieve dm able potentially respond soon possible
positive,fly lax sfo look awesome movie lineup I actually wish I long haul
neutral,book town fare way restr
positive,thank take care mr happy customer
negative,still refund word via dm please resolve issue cancel flightle useless assistant trip
negative,delay due lack crew delay long line deice still need improve service united
positive,fill how luck be common
negative,your eri ord express connection hugely popular could eri ewr hop
neutral,even international glasgow you s then orlando newark all min
negative,think board au early I think
neutral,I understand tough way get airport w serious risk accident it steep price
negative,gate agent hook alternate if way prevent constant issue would rock
neutral,fly gla mco week how long airport departure international domestic ta
positive,thank it ticket
neutral,be law policy
negative,bad nonrefundable first class ticket oh select global fc system auto select economy w upgrade
negative,so I buy tix day can not transfer tix flaw security logic flaw customer service
negative,I start claim week unrealistic I really suppose go long car seat child ridiculous
positive,follow please airline beautifull
neutral,I I sure united info system
negative,car seat lose reimburse new one pair shoe necessity child
neutral,just submit response link send
neutral,yes david allan send email number kmmvlkm case
negative,totally suck cousin work phl say
positive,want let know wonderful rosetta gate agent work dan ase let know wasappreciate
neutral,yes paper voucher I get january th
negative,begin feb I call united say would send another voucher mail never get anything tiredofwaite
negative,internet great thing I email executive company maybe respond timely manner
neutral,do I need use chase united club pass yr old son come pass
neutral,I suppose number
negative,weak see ya hey
negative,I fly back w company since united early
neutral,I lose voucher I give miami aeroport jan I use
negative,I try book award september need show even w many award seat availab
negative,I sure I drive total hour get bag I would like explain debacle one want talk
neutral,gee like almost care people think I int trust adult w daughter
negative,see we tell repeatedly pilot late flight keep get late flightr after board defibrillator issue
negative,prefer security line anymore my tsa pre check pull partner platinum spoil
negative,newarkliberty airport need indicate different gate terminal a c flyingainteasy
negative,yes please I newly marry try update last name preexist international it seem easy
negative,how united refuse reissue lose voucher take due mechanic badcustomerservice
negative,also run I instruct I shatter computer
negative,yes agent last minute one agent rude thankfully ladan nice
neutral,right overnight miami
neutral,have client hr layover iah day will claim recheck luggage or take care
neutral,I try find loaner seat new use use car seat illegal accord safety regulation
neutral,dme detail
negative,iah charlotte baggage claim rep latrice h customerservice non existent ignore customer inappropriately touch customer
neutral,kewl will also let know overhead bin row inop I love good abbreve
positive,I need issue I guess I sit awhile long
negative,I would love respond website I see really long form in business new seat bad
negative,a refund voucher another different airline expense today hour drive inconvenient
negative,I receive call back infant car seat I suppose go anywhere child
neutral,concern I contact customer care upon return australia
negative,well sit ground time wait tiredofthis
positive,airport snow removal method keep good work folk cessna become
negative,no I need guy book plane it concern I travel someone else move forward
negative,a measly e certificate appreciate loyal customer wait hrs tarmac ua unacceptable
negative,when email address username sign available it
positive,thank be I able claim interim expense cost stuff
negative,rude rude
negative,why can not I get boarding pass austrian airline codeshare rebook incls hour layover I stick outside sec
negative,I receive united truly break guitar unitedbreaksguitar wantmymoneyback
negative,fly telaviv pay third suitcase even make besides impolite service
negative,my bag still colo spring I disable search unfamiliar airport look bag not good outcome
negative,shame flex ticket transfer rule even call neurosurgery icu enough
negative,no denver say handle baggage make colo spring they give number call no help either
negative,guy need serious training customer service too many well option put way guy handle mistake
neutral,ord dca
negative,find problem avoid like plague be tell can not find supervisor
negative,zccu cancel flight h advance need connect reschedule link help help gf wait month see
negative,I fly
negative,addition first delay hour I arrive destination hrs late flight
neutral,cancel flight rebook we add drive denver
neutral,announcement pre boarding address mobility my disability require travel lot stuff do I preboard
positive,I fly united last month experience awesome
negative,travel book thru united group dept okc ticket agent less willing help connection lax
negative,v upset disability service when I tell one employee I carry medical equipment rude
negative,thnx quick reply think assist our intl grp put considerable inconvenience today
negative,transfer ticket accompany yr old active military mom emergency brain surgery wow
negative,week late flightr and I still have not receive my mile from the mileageplus gift card starbuck card I hand over
negative,k I always hope improvement
negative,yet I complain guy check luggage throw bag around unfortunate coincidence I hope
negative,okc ticket agent roger mclarren sp less helpful intl group travel problem can not find supervisor help
negative,mobile app need construction ground os category it expensive get right
negative,another fail united ticket agent okc less helpful could care less problem american come
positive,also work wc coach good thing bird land ahead schedule I use wc stat
neutral,os control rather app new
negative,I send email customer care tell I may break I sincerely hope help
negative,silly I fly delta today your united club staff attendant surly unhelpful always seem bother pesky folk
negative,what phone number I can not find call reservation
negative,well can not fix miss buddy th birthday negligence attempt make
negative,I believe help customer service could like I say I want number someone fix
negative,help baggage service desk say tsa screen fll bag make bag ewr
negative,mobile boarding pass disappear phone stand line board second time week hmm
positive,record rozana newark lovely helpful choosekind
neutral,it last night ord lga
positive,update
neutral,dm nut
negative,have explain eager attendant try ask vision guide dog
negative,point ask detail servicedog book crew read continue
negative,I try one available bogota everyone rude houston I stick hour guy
negative,worstunitedflightsever ua las iad mechanical problem take land fix delay wtfodd
positive,despite bag make newark good informative email track update help
negative,what go ua outbound last thur delay hrs how long delay worstunitedflightsever
negative,worstunitedflightsever ua iad las mechanical problem switch aircraft delay hour
negative,crash try check
positive,wow what deal again plus seat available easy change make customer happy
neutral,info I already know
neutral,airline trouble winter get good customer service contact negotiate resolution you
negative,logan boarding gong show due lax carry enforcement bin full coat room bag you need well system
neutral,thank
negative,blackmail pay extra return ticket nullify san francisco airport terrible service rep scam
neutral,email address I reach too long dm
negative,disappoint honor credit give mistake take business elsewhere
negative,ua still wait suppose depart
negative,credit last trip never come mail
negative,ok month wait hear airline I give quite bit day request terrible service
negative,process ever end still wait reply since month pathetic customerservice
negative,what go website I flight book problem three ticket today I boot system umpteen time
negative,I get account number website say email unavailable
neutral,so I need book two one way order fly unaccompanied minor
negative,I receive bag last night I still miss one
negative,need upgrade seat even economy plus like sit concrete bench
neutral,pls help baby hannah get life save surgery require she need help pls donate rt
neutral,bet honour like mine ey
negative,nd also delay pilot but board sit scheduling
neutral,I guess much ask huh
negative,hard stay upset someone least try show remorse
negative,by way simple apology go long way even hollow one it obvious care well
negative,this one time thing either it shocking pattern repeat neglect disrespect
negative,finger cross intact very disappoint experience actually say enjoy use
negative,it incredibly easy fix would rather stay comfort zone I get force mine
negative,july you zero excuse you date system cause problem like
negative,everyone around we sit friend family member they book ticket october december we buy
negative,not sure talk she go nonstop sna sfo sfo ewr
negative,I move talk service
neutral,please good weekend
negative,I ask legitimate question systemwide vs localize problem get back unrelate flightd copy paste you well
negative,time who I call I need ski I go airport get no faith united
negative,I see guy amazing one company continually make mistake yet fail hold accountable error
neutral,a tourist wonder super tide tide century french you k coast
negative,yeah sorry always problem united and international reputation problem
neutral,probably work
negative,maybe would care hear go whoever listen issue cause
negative,I wonder share fb insta would produce number character really limit story tell
negative,tell number call leave airport negligent pilot staff
negative,could email resent appear arrive
neutral,yes please try get pop newark
negative,follow order
negative,united coupon make break entertainment system hour seriously ridiculousness learncustomerservice
negative,so drop bag overnight I leave week this suppose hold bag
negative,I dm detail still response I book today
neutral,I know probably way get cheap airfare ticket leave hour
neutral,someone please explain process happen property find passenger leave heathrow
negative,able dm confirmation number
negative,I send message let know get I twitter literate also really go stick hrs
negative,unhappy response complaint email nd feb ref awful customer service
neutral,dm work I
positive,private jet would cool do work I try
negative,give option use united travelbank recent flight book problem any help use recoup fund thank
negative,common keep paper work ready delay meeting
neutral,yul ord
negative,yep correct I get email cancel flightle matter atl delay
negative,k problem get fll iah send dm make connection please let know
neutral,do do
positive,send
negative,I ground montreal ua I miss connection ua st louis can help do private jet
negative,I frustrate nervous
negative,one make difficult
negative,I child I someone issue fly prepare ahead time reduce distress cause plane you
negative,get cancel flightle hour take
negative,this always happen guy make travel incredibly stressful uncomfortable be good business
negative,so someone severe anxiety one person help next
negative,I seek go client b c can not get I need refund I fill form confident work past indication
neutral,thnx response bot it seem improvement could easily attain be st class service really worth
positive,unrivalle access california you s uk airport nonstop one stop connection year round
neutral,book award tix thaiairway I see conf united flight book problem can get get thai
negative,luckily I make time disappoint lack communication
negative,check see atl ord get cancel flight
negative,service far horrid we want end trip high note guess option
negative,book home month ago request seat together fiancee I we get middle seat unacceptable the
negative,you guy be horrible
positive,thnx info
negative,why I pay wifi international business ticket pennypincher
negative,ok to top thing lose luggage could get any bad unitedairline
positive,kudo cancel flightle dfw morning united usually first panic
negative,and luggage break youcouldntmakethis brokenwheel
neutral,dfw ord currently time I see advisory dfw may affect weather
negative,maybe one day one quote
negative,delay one remember turn heat leave ord seriously
positive,another awesome new extremely nice captain steve connolly
negative,speak real person get resolve politely efficiently
negative,I file refund claim I tell charge dm this dispute bank hence I would like
negative,bag make iad second day without clothe pretty inconvenient we pretty curious unitedairline
positive,every united saipan guam adventure you never know old operational
negative,hence I ask customer service phone number I speak real person get sort
